# Array shape: (844, 9)
1.390000000000000036e+01,-1.226310661498025700e+00,7.318529524300353417e-01,-2.249544184998288898e+00,4.404278612207328525e-01,3.528866545326256321e-02,2.201348137423072837e-01,3.902711807325144611e-02,1.648680129680058781e-01
1.392500000000000071e+01,-1.232516026460390268e+00,7.227064562849473406e-01,-2.244048866824594590e+00,4.409607735104406068e-01,3.518097942054520394e-02,2.194620105932711118e-01,3.903647706187637900e-02,1.643059877633619714e-01
1.395000000000000107e+01,-1.238681225388770235e+00,7.135175654156854508e-01,-2.238570140173377965e+00,4.414637627989253521e-01,3.507666822667124956e-02,2.188094169431080427e-01,3.904514835643427273e-02,1.637699989789901944e-01
1.397500000000000142e+01,-1.244805613168328495e+00,7.042870664047725660e-01,-2.233107495451820856e+00,4.419382960269165883e-01,3.497581979411012315e-02,2.181773770878983609e-01,3.905323361819431488e-02,1.632599095825838509e-01
1.400000000000000000e+01,-1.250888571915589331e+00,6.950157206104078389e-01,-2.227660413977789133e+00,4.423858409639805922e-01,3.487851907936648232e-02,2.175662714126530006e-01,3.906081388932318432e-02,1.627755945692715700e-01
1.402500000000000036e+01,-1.256929510048330423e+00,6.857042638527128808e-01,-2.222228367163874729e+00,4.428078426273140966e-01,3.478484873156924978e-02,2.169765092544874707e-01,3.906795478795603571e-02,1.623169371388753779e-01
1.405000000000000071e+01,-1.262907903954221256e+00,6.763847699700903382e-01,-2.216834132816322800e+00,4.401827849892177014e-01,3.448051537098791031e-02,2.148560619754661394e-01,3.701048981996836462e-02,1.643534003807849420e-01
1.407500000000000107e+01,-1.268804389965807689e+00,6.670853776866390028e-01,-2.211474348352523656e+00,4.381563438546415834e-01,3.430817453509330678e-02,2.139531623792285120e-01,3.749289470426969695e-02,1.637712448627598461e-01
1.410000000000000142e+01,-1.274630016913263608e+00,6.577885841250230570e-01,-2.206132671623273200e+00,4.369622326382068822e-01,3.420171141066827292e-02,2.133506248829244722e-01,3.790720433371929515e-02,1.632353689563140198e-01
1.412500000000000000e+01,-1.280394963704633238e+00,6.484796474278737843e-01,-2.200804558473189232e+00,4.363840062510046525e-01,3.412550159904415709e-02,2.128629457231628608e-01,3.821151342400144757e-02,1.627425461123638839e-01
1.415000000000000036e+01,-1.286106480876981317e+00,6.391483041861236725e-01,-2.195487812841468322e+00,4.362278545162863730e-01,3.406469904182514441e-02,2.124433181617766397e-01,3.843157498886733831e-02,1.622880035888062678e-01
1.417500000000000071e+01,-1.291769425826304385e+00,6.297876719060497841e-01,-2.190180999593095645e+00,4.363552062378170948e-01,3.401284321389857340e-02,2.120715463928404820e-01,3.859156740114668555e-02,1.618689202100335456e-01
1.420000000000000107e+01,-1.297386944344532944e+00,6.203932162698543307e-01,-2.184883063407889292e+00,4.366696401730175703e-01,3.396685409885560891e-02,2.117364651173845036e-01,3.870891552078701420e-02,1.614832092376504435e-01
1.422500000000000142e+01,-1.302960983942912154e+00,6.109620349576100340e-01,-2.179593166612435962e+00,4.371038224851463427e-01,3.392511427109191208e-02,2.114315682167434429e-01,3.879583322198566775e-02,1.611291098132658084e-01
1.425000000000000000e+01,-1.308492656214808925e+00,6.014923670887579732e-01,-2.174310599421383827e+00,4.376107467141411855e-01,3.388678196345353694e-02,2.111530466233860204e-01,3.886095752568219375e-02,1.608051146524609731e-01
1.427500000000000036e+01,-1.313982492489728982e+00,5.919832485582405823e-01,-2.169034727310691579e+00,4.381577919102905283e-01,3.385147305438799409e-02,2.108986793162146434e-01,3.891042825887403717e-02,1.605099694581427205e-01
1.430000000000000071e+01,-1.319430624598168622e+00,5.824342678833724918e-01,-2.163764959864928450e+00,4.387225145855277453e-01,3.381906201588400634e-02,2.106671819086425035e-01,3.894861228499144762e-02,1.602426538667366673e-01
1.432500000000000107e+01,-1.324836912420496615e+00,5.728453937267362628e-01,-2.158500732269360345e+00,4.392896447542755656e-01,3.378955592956118387e-02,2.104578250222741143e-01,3.897861621027839951e-02,1.600023463967869819e-01
1.435000000000000142e+01,-1.330201033544382350e+00,5.632168534285836303e-01,-2.153241494121385102e+00,4.398489500232241611e-01,3.376303210048508391e-02,2.102703025187604158e-01,3.900265317221688482e-02,1.597883880385435607e-01
1.437500000000000000e+01,-1.335522528461169811e+00,5.535490475241804376e-01,-2.147986593350923901e+00,4.403930670881242015e-01,3.374063975823828748e-02,2.101122550644732301e-01,3.902230397308537740e-02,1.596002499357803972e-01
1.440000000000000036e+01,-1.340800854490692418e+00,5.438424838510322878e-01,-2.142735343641772428e+00,4.409184744836244230e-01,3.372206444025945687e-02,2.099793979048437398e-01,3.903879048602444668e-02,1.594372387120490397e-01
1.442500000000000071e+01,-1.346035438752462010e+00,5.340977371559336717e-01,-2.137487152585269001e+00,4.414228687913780425e-01,3.370700707251299277e-02,2.098694363491029335e-01,3.905282816037143612e-02,1.592987424221060377e-01
1.445000000000000107e+01,-1.351225689017409692e+00,5.243154274501018453e-01,-2.132241455656822549e+00,4.419048788817864781e-01,3.369534719988309668e-02,2.097817679281738235e-01,3.906497800483289123e-02,1.591844110951810554e-01
1.447500000000000142e+01,-1.356371004368247091e+00,5.144961992362285796e-01,-2.126997700037659200e+00,4.423639855982812730e-01,3.368706618655886026e-02,2.097160261116945423e-01,3.907567647917711828e-02,1.590940051717751047e-01
1.450000000000000000e+01,-1.361470783555319031e+00,5.046407057517681150e-01,-2.121755340607525131e+00,4.428002445487675964e-01,3.368218496134996187e-02,2.096719624773177304e-01,3.908523941283281733e-02,1.590273477245153499e-01
1.452500000000000036e+01,-1.366524430780143184e+00,4.947495989740675615e-01,-2.116513837398986908e+00,4.432140774122543814e-01,3.368072868525205654e-02,2.096494142618229306e-01,3.909389741528505186e-02,1.589843003854391201e-01
1.455000000000000071e+01,-1.371531359400764760e+00,4.848235232923577276e-01,-2.111272653684332035e+00,4.436061390868822341e-01,3.368272191851880842e-02,2.096482862632649269e-01,3.910182310882166085e-02,1.589647547121606497e-01
1.457500000000000107e+01,-1.376490994057139261e+00,4.748631113939347226e-01,-2.106031254398888830e+00,4.439772295941504798e-01,3.368819170854168987e-02,2.096685418317764116e-01,3.910914824541772417e-02,1.589686285448678738e-01
1.460000000000000142e+01,-1.381402771683151620e+00,4.648689816333294589e-01,-2.100789104709371635e+00,4.443282331556431819e-01,3.369716988463720975e-02,2.097101998291451552e-01,3.911597507591562523e-02,1.589958624153351707e-01
1.462500000000000000e+01,-1.386266141765256421e+00,4.548417364451273204e-01,-2.095545668610198309e+00,4.446600762266528784e-01,3.370969419827910679e-02,2.097733351972134452e-01,3.912238437786075274e-02,1.590464156516019634e-01
1.465000000000000036e+01,-1.391080566098421345e+00,4.447819614811174826e-01,-2.090300407480596423e+00,4.449736992605493602e-01,3.372580904709664845e-02,2.098580814473514633e-01,3.912844115457179278e-02,1.591202625976390062e-01
1.467500000000000071e+01,-1.395845518210808045e+00,4.346902252372680242e-01,-2.085052778571887089e+00,4.452700381839986843e-01,3.374556598985897771e-02,2.099646337449392330e-01,3.913419861925542670e-02,1.592173890676577552e-01
1.470000000000000107e+01,-1.400560482575697874e+00,4.245670790060832589e-01,-2.079802233424608460e+00,4.455500125585689641e-01,3.376902400453451331e-02,2.100932514626658587e-01,3.913970094960324969e-02,1.593377889854651619e-01
1.472500000000000142e+01,-1.405224953693279488e+00,4.144130570429974125e-01,-2.074548216241264509e+00,4.458145182633432291e-01,3.379624943027118716e-02,2.102442592460027626e-01,3.914498518730755161e-02,1.594814611603085075e-01
1.475000000000000000e+01,-1.409838435100225107e+00,4.042286768732385460e-01,-2.069290162261964383e+00,4.460644231884201005e-01,3.382731556084790647e-02,2.104180458262552844e-01,3.915008255384981595e-02,1.596484061951708999e-01
1.477500000000000036e+01,-1.414400438348372591e+00,3.940144396918572878e-01,-2.064027496206589429e+00,4.463005649004144204e-01,3.386230186988933855e-02,2.106150600428313979e-01,3.915501937335297972e-02,1.598386235631721886e-01
1.480000000000000071e+01,-1.418910481982982752e+00,3.837708308277124614e-01,-2.058759630857252887e+00,4.465237495728484607e-01,3.390129285646106827e-02,2.108358037916984729e-01,3.915981773498860424e-02,1.600521089189474999e-01
1.482500000000000107e+01,-1.423353409310417872e+00,3.735324684498657066e-01,-2.053509457328496879e+00,4.437113048634498957e-01,3.373952107685544016e-02,2.095417720041702903e-01,3.710443286917752131e-02,1.628397590566768860e-01
1.485000000000000142e+01,-1.427714504481607971e+00,3.633298682206101970e-01,-2.048272148447487950e+00,4.415117093401852433e-01,3.370946257221482667e-02,2.095114954733165447e-01,3.758505211678703217e-02,1.629378911223597903e-01
1.487500000000000000e+01,-1.432001850256270803e+00,3.531436185833410901e-01,-2.043031246431290526e+00,4.401579355523864145e-01,3.374180119999384969e-02,2.097697767839629412e-01,3.799708801734421465e-02,1.630698407400577310e-01
1.490000000000000036e+01,-1.436223094153737501e+00,3.429572512879781043e-01,-2.037782535802709738e+00,4.394295469760255424e-01,3.380180381530208805e-02,2.101301283497388761e-01,3.829876437019003044e-02,1.632350488567197166e-01
1.492500000000000071e+01,-1.440383670989236586e+00,3.327592505247346510e-01,-2.032524133540163813e+00,4.391310175552716744e-01,3.387551763994567366e-02,2.105469052880482028e-01,3.851638302985092854e-02,1.634318110122882639e-01
1.495000000000000107e+01,-1.444487178541725481e+00,3.225418405107550179e-01,-2.027254874764650605e+00,4.391234520902966842e-01,3.395705450406603931e-02,2.110019713725146961e-01,3.867432131595962413e-02,1.636593271685422291e-01
1.497500000000000142e+01,-1.448535894598540041e+00,3.122998410861445584e-01,-2.021973914247781501e+00,4.393103748967555067e-01,3.404372545118080490e-02,2.114866615679203421e-01,3.878998977121624753e-02,1.639168539251586176e-01
1.500000000000000000e+01,-1.452531169071769934e+00,3.020298770799283439e-01,-2.016680561495316049e+00,4.396243494894896964e-01,3.413422549509150666e-02,2.119968591473377073e-01,3.887554257265030122e-02,1.642035550477641825e-01
1.502500000000000036e+01,-1.456473707572169651e+00,2.917298380550070735e-01,-2.011374223252196725e+00,4.400185768731788016e-01,3.422685490285235638e-02,2.125257539695269149e-01,3.893956121013882749e-02,1.645185726476020849e-01
1.505000000000000071e+01,-1.460363854373045278e+00,2.813985055821385250e-01,-2.006054725782904224e+00,4.404618559916325671e-01,3.431779612918361283e-02,2.130559573546386976e-01,3.898809760731346274e-02,1.648612071621808617e-01
1.507500000000000107e+01,-1.464201629507795310e+00,2.710352669356176913e-01,-2.000721830034788873e+00,4.409303282634294274e-01,3.441029777978130838e-02,2.136019840906700773e-01,3.902528108962265152e-02,1.652320128583900094e-01
1.510000000000000142e+01,-1.467986779219729421e+00,2.606399410536751060e-01,-1.995375083513339476e+00,4.414073515116032631e-01,3.450552156314779656e-02,2.141672633760769717e-01,3.905430388733262953e-02,1.656311302720407108e-01
1.512500000000000000e+01,-1.471718881014509872e+00,2.502126501535466563e-01,-1.990013981497461337e+00,4.418819798904868312e-01,3.460398542850103010e-02,2.147533467175740396e-01,3.907750326433615667e-02,1.660581055518654814e-01
1.515000000000000036e+01,-1.475397408758544637e+00,2.397537167579953388e-01,-1.984637985588038278e+00,4.423472626182806677e-01,3.470591419249037524e-02,2.153614707095519998e-01,3.909650512832264085e-02,1.665125058731169172e-01
1.517500000000000071e+01,-1.479021772709092630e+00,2.292635935333513231e-01,-1.979246530783660418e+00,4.427988117771639587e-01,3.481145143975666184e-02,2.159925759172230120e-01,3.911242698828458486e-02,1.669940142343885325e-01
1.520000000000000107e+01,-1.482591343443058429e+00,2.187428170564908736e-01,-1.973839032543621919e+00,4.432339315853326966e-01,3.492072335965035884e-02,2.166473321900985738e-01,3.912605794958929489e-02,1.675024119417017898e-01
1.522500000000000142e+01,-1.486105467481388276e+00,2.081919764194133937e-01,-1.968414892564883445e+00,4.436510913918497723e-01,3.503383832053530433e-02,2.173262075219601630e-01,3.913796767994546372e-02,1.680375468838612996e-01
1.525000000000000000e+01,-1.489563478047896794e+00,1.976116914975058758e-01,-1.962973502935521086e+00,4.440495681247224602e-01,3.515088375683164679e-02,2.180295285957675466e-01,3.914857152173631394e-02,1.685993143232936420e-01
1.527500000000000036e+01,-1.492964702393374532e+00,1.870025979553847362e-01,-1.957514249019432606e+00,4.444291916916670582e-01,3.527192934549825548e-02,2.187575250202548893e-01,3.915817455833688759e-02,1.691876472218533933e-01
1.530000000000000071e+01,-1.496297378482498663e+00,1.764008855991573421e-01,-1.952061180664228957e+00,4.417634024625040068e-01,3.518735495222384546e-02,2.179051922326314672e-01,3.710984729840208912e-02,1.725293686442576080e-01
1.532500000000000107e+01,-1.499549696820968059e+00,1.658384665342878539e-01,-1.946608653988935345e+00,4.397093001943872537e-01,3.524032955993973426e-02,2.183923283252847403e-01,3.759434587245957804e-02,1.730065420074111959e-01
1.535000000000000142e+01,-1.502727488001445844e+00,1.552952869467100205e-01,-1.941139518483149917e+00,4.384947901473028598e-01,3.535504623239793531e-02,2.191707627782541745e-01,3.800874199704133011e-02,1.735148691208476812e-01
1.537500000000000000e+01,-1.505836483649245050e+00,1.447543540747319168e-01,-1.935649661249328357e+00,4.378984933366343313e-01,3.549588500622114645e-02,2.200439625064910809e-01,3.831239069922080798e-02,1.740563893346168678e-01
1.540000000000000036e+01,-1.508880708773517654e+00,1.342038425822497383e-01,-1.930137408004058530e+00,4.377244966188988951e-01,3.564923925177326119e-02,2.209650370028125588e-01,3.853186833639512393e-02,1.746316074809466379e-01
1.542500000000000071e+01,-1.511862728073338769e+00,1.236358368822818993e-01,-1.924601797584794438e+00,4.378339298997460105e-01,3.580965209234992369e-02,2.219169033438848082e-01,3.869168595380106934e-02,1.752410103355666604e-01
1.545000000000000107e+01,-1.514784050571834628e+00,1.130451329006631339e-01,-1.919042151064621837e+00,4.381306449254997459e-01,3.597474601276445111e-02,2.228925914317066437e-01,3.880931686229618927e-02,1.758845789708903540e-01
1.547500000000000142e+01,-1.517645444670137511e+00,1.024284081453527145e-01,-1.913457901249213222e+00,4.385476689017753782e-01,3.614343242063119271e-02,2.238896478274375046e-01,3.889693190765168562e-02,1.765619119386308278e-01
1.550000000000000000e+01,-1.520447162120723839e+00,9.178365429428379796e-02,-1.907848513749295760e+00,4.390383336991111607e-01,3.631527943575995482e-02,2.249077437275783520e-01,3.896310752776081104e-02,1.772724369126834065e-01
1.552500000000000036e+01,-1.523189095922311331e+00,8.110978086382707175e-02,-1.902213454502311718e+00,4.395697961863176961e-01,3.649008844158577874e-02,2.259457654615313060e-01,3.901392319761839284e-02,1.780155665514206453e-01
1.555000000000000071e+01,-1.525870891796316187e+00,7.040634196759190666e-02,-1.896552198860900651e+00,4.401198925929539763e-01,3.666795979901426444e-02,2.270048192630405581e-01,3.905377273649351250e-02,1.787907456069651735e-01
1.557500000000000107e+01,-1.528492028759272703e+00,5.967332182826062120e-02,-1.890864174840301670e+00,4.406743392245621171e-01,3.684926486826121950e-02,2.280884977479056275e-01,3.908571318256349320e-02,1.795975736388128186e-01
1.560000000000000142e+01,-1.531043289167661303e+00,4.894722878471823718e-02,-1.885174519206280763e+00,4.381994239123228607e-01,3.681645655613960399e-02,2.275248086001004089e-01,3.705685212750150365e-02,1.833241085780053792e-01
1.562500000000000000e+01,-1.533515056515433850e+00,3.826045438628006973e-02,-1.879477488211089398e+00,4.363409392351819127e-01,3.692392456793055361e-02,2.283471827058259629e-01,3.755407058126169345e-02,1.840246926936698613e-01
1.565000000000000036e+01,-1.535911622665428578e+00,2.759254586117079744e-02,-1.873755254454138708e+00,4.353218037540852459e-01,3.709536858571751972e-02,2.294756065121678346e-01,3.797839398356731705e-02,1.847572710741402779e-01
1.567500000000000071e+01,-1.538237368105298097e+00,1.692621287855099535e-02,-1.868003461683840571e+00,4.349172074929652521e-01,3.729432544880263017e-02,2.307055389997444417e-01,3.829013902902343724e-02,1.855260098493888843e-01
